env_id,graph_type,env_name,price_type,links,P,budget
1,Linear,Linear_standard,standard,"[['A', 'B'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'C': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'D': array([[103, 103, 103],
       [103, 103, 103],
       [103, 103, 103]]), 'E': array([[104, 104, 104],
       [104, 104, 104],
       [104, 104, 104]]), 'F': array([[105, 105, 105],
       [105, 105, 105],
       [105, 105, 105]]), 'G': array([[106, 106, 106],
       [106, 106, 106],
       [106, 106, 106]]), 'H': array([[107, 107, 107],
       [107, 107, 107],
       [107, 107, 107]]), 'I': array([[108, 108, 108],
       [108, 108, 108],
       [108, 108, 108]]), 'J': array([[109, 109, 109],
       [109, 109, 109],
       [109, 109, 109]]), 'K': array([[110, 110, 110],
       [110, 110, 110],
       [110, 110, 110]]), 'L': array([[111, 111, 111],
       [111, 111, 111],
       [111, 111, 111]]), 'M': array([[112, 112, 112],
       [112, 112, 112],
       [112, 112, 112]]), 'N': array([[113, 113, 113],
       [113, 113, 113],
       [113, 113, 113]]), 'O': array([[155, 155, 155],
       [124, 124, 124],
       [124, 124, 124]])}",2225
2,Linear,Linear_perturbed,perturbed,"[['A', 'B'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 108],
       [101, 118, 101]]), 'C': array([[102, 102, 102],
       [102, 102, 100],
       [102, 100, 102]]), 'D': array([[103, 103, 103],
       [103, 103, 121],
       [103, 112, 103]]), 'E': array([[104, 104, 104],
       [104, 104, 100],
       [104, 110, 104]]), 'F': array([[105, 105, 105],
       [105, 105, 101],
       [105, 101, 105]]), 'G': array([[106, 106, 106],
       [106, 106, 109],
       [106,  88, 106]]), 'H': array([[107, 107, 107],
       [107, 107,  91],
       [107, 102, 107]]), 'I': array([[108, 108, 108],
       [108, 108,  98],
       [108, 112, 108]]), 'J': array([[109, 109, 109],
       [109, 109, 100],
       [109,  95, 109]]), 'K': array([[110, 110, 110],
       [110, 110, 128],
       [110, 108, 110]]), 'L': array([[111, 111, 111],
       [111, 111, 112],
       [111,  97, 111]]), 'M': array([[112, 112, 112],
       [112, 112, 107],
       [112, 114, 112]]), 'N': array([[113, 113, 113],
       [113, 113, 101],
       [113, 118, 113]]), 'O': array([[155, 155, 155],
       [124, 124, 117],
       [124, 121, 124]])}",2225
3,Linear All-Inputs,Linear All-Inputs_standard,standard,"[['A', 'B'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O'], ['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'C': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'D': array([[103, 103, 103],
       [103, 103, 103],
       [103, 103, 103]]), 'E': array([[104, 104, 104],
       [104, 104, 104],
       [104, 104, 104]]), 'F': array([[105, 105, 105],
       [105, 105, 105],
       [105, 105, 105]]), 'G': array([[106, 106, 106],
       [106, 106, 106],
       [106, 106, 106]]), 'H': array([[107, 107, 107],
       [107, 107, 107],
       [107, 107, 107]]), 'I': array([[108, 108, 108],
       [108, 108, 108],
       [108, 108, 108]]), 'J': array([[109, 109, 109],
       [109, 109, 109],
       [109, 109, 109]]), 'K': array([[110, 110, 110],
       [110, 110, 110],
       [110, 110, 110]]), 'L': array([[111, 111, 111],
       [111, 111, 111],
       [111, 111, 111]]), 'M': array([[112, 112, 112],
       [112, 112, 112],
       [112, 112, 112]]), 'N': array([[113, 113, 113],
       [113, 113, 113],
       [113, 113, 113]]), 'O': array([[2050, 2050, 2050],
       [1640, 1640, 1640],
       [1640, 1640, 1640]])}",3472
4,Linear All-Inputs,Linear All-Inputs_perturbed,perturbed,"[['A', 'B'], ['B', 'C'], ['C', 'D'], ['D', 'E'], ['E', 'F'], ['F', 'G'], ['G', 'H'], ['H', 'I'], ['I', 'J'], ['J', 'K'], ['K', 'L'], ['L', 'M'], ['M', 'N'], ['N', 'O'], ['A', 'O'], ['B', 'O'], ['C', 'O'], ['D', 'O'], ['E', 'O'], ['F', 'O'], ['G', 'O'], ['H', 'O'], ['I', 'O'], ['J', 'O'], ['K', 'O'], ['L', 'O'], ['M', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[101, 101, 101],
       [101, 101, 108],
       [101, 118, 101]]), 'C': array([[102, 102, 102],
       [102, 102, 100],
       [102, 100, 102]]), 'D': array([[103, 103, 103],
       [103, 103, 121],
       [103, 112, 103]]), 'E': array([[104, 104, 104],
       [104, 104, 100],
       [104, 110, 104]]), 'F': array([[105, 105, 105],
       [105, 105, 101],
       [105, 101, 105]]), 'G': array([[106, 106, 106],
       [106, 106, 109],
       [106,  88, 106]]), 'H': array([[107, 107, 107],
       [107, 107,  91],
       [107, 102, 107]]), 'I': array([[108, 108, 108],
       [108, 108,  98],
       [108, 112, 108]]), 'J': array([[109, 109, 109],
       [109, 109, 100],
       [109,  95, 109]]), 'K': array([[110, 110, 110],
       [110, 110, 128],
       [110, 108, 110]]), 'L': array([[111, 111, 111],
       [111, 111, 112],
       [111,  97, 111]]), 'M': array([[112, 112, 112],
       [112, 112, 107],
       [112, 114, 112]]), 'N': array([[113, 113, 113],
       [113, 113, 101],
       [113, 118, 113]]), 'O': array([[2050, 2050, 2050],
       [1640, 1640, 1545],
       [1640, 1593, 1640]])}",3472
5,Assembly Tree,Assembly Tree_standard,standard,"[['A', 'G'], ['B', 'G'], ['B', 'H'], ['C', 'H'], ['C', 'I'], ['D', 'I'], ['D', 'J'], ['E', 'J'], ['I', 'K'], ['I', 'M'], ['I', 'N'], ['E', 'L'], ['F', 'L'], ['G', 'K'], ['H', 'K'], ['L', 'M'], ['H', 'N'], ['J', 'M'], ['J', 'N'], ['K', 'O'], ['N', 'O'], ['M', 'O'], ['G', 'N'], ['L', 'N'], ['G', 'H']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'E': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'F': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'G': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'I': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'J': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'L': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'H': array([[406, 406, 406],
       [406, 406, 406],
       [406, 406, 406]]), 'M': array([[612, 612, 612],
       [612, 612, 612],
       [612, 612, 612]]), 'K': array([[818, 818, 818],
       [818, 818, 818],
       [818, 818, 818]]), 'N': array([[1226, 1226, 1226],
       [1226, 1226, 1226],
       [1226, 1226, 1226]]), 'O': array([[3651, 3651, 3651],
       [2921, 2921, 2921],
       [2921, 2921, 2921]])}",3233
6,Assembly Tree,Assembly Tree_perturbed,perturbed,"[['A', 'G'], ['B', 'G'], ['B', 'H'], ['C', 'H'], ['C', 'I'], ['D', 'I'], ['D', 'J'], ['E', 'J'], ['I', 'K'], ['I', 'M'], ['I', 'N'], ['E', 'L'], ['F', 'L'], ['G', 'K'], ['H', 'K'], ['L', 'M'], ['H', 'N'], ['J', 'M'], ['J', 'N'], ['K', 'O'], ['N', 'O'], ['M', 'O'], ['G', 'N'], ['L', 'N'], ['G', 'H']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'C': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'D': array([[100, 100, 100],
       [100, 100, 118],
       [100, 108, 100]]), 'E': array([[100, 100, 100],
       [100, 100,  96],
       [100, 106, 100]]), 'F': array([[100, 100, 100],
       [100, 100,  96],
       [100,  96, 100]]), 'G': array([[202, 202, 202],
       [202, 202, 207],
       [202, 167, 202]]), 'I': array([[202, 202, 202],
       [202, 202, 170],
       [202, 191, 202]]), 'J': array([[202, 202, 202],
       [202, 202, 183],
       [202, 209, 202]]), 'L': array([[202, 202, 202],
       [202, 202, 185],
       [202, 176, 202]]), 'H': array([[406, 406, 406],
       [406, 406, 471],
       [406, 397, 406]]), 'M': array([[612, 612, 612],
       [612, 612, 617],
       [612, 531, 612]]), 'K': array([[818, 818, 818],
       [818, 818, 775],
       [818, 828, 818]]), 'N': array([[1226, 1226, 1226],
       [1226, 1226, 1093],
       [1226, 1273, 1226]]), 'O': array([[3651, 3651, 3651],
       [2921, 2921, 2751],
       [2921, 2838, 2921]])}",3233
7,Tri-Spine Convergent,Tri-Spine Convergent_standard,standard,"[['L', 'C'], ['C', 'F'], ['F', 'I'], ['B', 'D'], ['D', 'G'], ['G', 'J'], ['A', 'E'], ['E', 'H'], ['H', 'K'], ['I', 'M'], ['J', 'N'], ['K', 'N'], ['J', 'M'], ['M', 'O'], ['N', 'O']]","{'L': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'D': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'E': array([[101, 101, 101],
       [101, 101, 101],
       [101, 101, 101]]), 'F': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'G': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'H': array([[102, 102, 102],
       [102, 102, 102],
       [102, 102, 102]]), 'I': array([[103, 103, 103],
       [103, 103, 103],
       [103, 103, 103]]), 'J': array([[103, 103, 103],
       [103, 103, 103],
       [103, 103, 103]]), 'K': array([[103, 103, 103],
       [103, 103, 103],
       [103, 103, 103]]), 'M': array([[208, 208, 208],
       [208, 208, 208],
       [208, 208, 208]]), 'N': array([[208, 208, 208],
       [208, 208, 208],
       [208, 208, 208]]), 'O': array([[571, 571, 571],
       [457, 457, 457],
       [457, 457, 457]])}",2299
8,Tri-Spine Convergent,Tri-Spine Convergent_perturbed,perturbed,"[['L', 'C'], ['C', 'F'], ['F', 'I'], ['B', 'D'], ['D', 'G'], ['G', 'J'], ['A', 'E'], ['E', 'H'], ['H', 'K'], ['I', 'M'], ['J', 'N'], ['K', 'N'], ['J', 'M'], ['M', 'O'], ['N', 'O']]","{'L': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'A': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'C': array([[101, 101, 101],
       [101, 101, 119],
       [101, 110, 101]]), 'D': array([[101, 101, 101],
       [101, 101,  97],
       [101, 107, 101]]), 'E': array([[101, 101, 101],
       [101, 101,  97],
       [101,  97, 101]]), 'F': array([[102, 102, 102],
       [102, 102, 105],
       [102,  85, 102]]), 'G': array([[102, 102, 102],
       [102, 102,  86],
       [102,  97, 102]]), 'H': array([[102, 102, 102],
       [102, 102,  93],
       [102, 106, 102]]), 'I': array([[103, 103, 103],
       [103, 103,  95],
       [103,  90, 103]]), 'J': array([[103, 103, 103],
       [103, 103, 120],
       [103, 101, 103]]), 'K': array([[103, 103, 103],
       [103, 103, 104],
       [103,  90, 103]]), 'M': array([[208, 208, 208],
       [208, 208, 197],
       [208, 211, 208]]), 'N': array([[208, 208, 208],
       [208, 208, 186],
       [208, 216, 208]]), 'O': array([[571, 571, 571],
       [457, 457, 431],
       [457, 444, 457]])}",2299
9,Sequential Mergers with External Inputs,Sequential Mergers with External Inputs_standard,standard,"[['A', 'C'], ['B', 'C'], ['C', 'D'], ['E', 'D'], ['D', 'F'], ['G', 'F'], ['F', 'H'], ['I', 'H'], ['H', 'J'], ['K', 'J'], ['J', 'L'], ['M', 'L'], ['L', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'E': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'I': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'K': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'M': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'N': array([[100, 100, 100],
       [100, 100, 100],
       [100, 100, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 202],
       [202, 202, 202]]), 'D': array([[305, 305, 305],
       [305, 305, 305],
       [305, 305, 305]]), 'F': array([[409, 409, 409],
       [409, 409, 409],
       [409, 409, 409]]), 'H': array([[514, 514, 514],
       [514, 514, 514],
       [514, 514, 514]]), 'J': array([[620, 620, 620],
       [620, 620, 620],
       [620, 620, 620]]), 'L': array([[727, 727, 727],
       [727, 727, 727],
       [727, 727, 727]]), 'O': array([[1136, 1136, 1136],
       [ 909,  909,  909],
       [ 909,  909,  909]])}",2225
10,Sequential Mergers with External Inputs,Sequential Mergers with External Inputs_perturbed,perturbed,"[['A', 'C'], ['B', 'C'], ['C', 'D'], ['E', 'D'], ['D', 'F'], ['G', 'F'], ['F', 'H'], ['I', 'H'], ['H', 'J'], ['K', 'J'], ['J', 'L'], ['M', 'L'], ['L', 'O'], ['N', 'O']]","{'A': array([[100, 100, 100],
       [100, 100, 106],
       [100,  99, 100]]), 'B': array([[100, 100, 100],
       [100, 100, 107],
       [100, 117, 100]]), 'E': array([[100, 100, 100],
       [100, 100,  98],
       [100,  98, 100]]), 'G': array([[100, 100, 100],
       [100, 100, 118],
       [100, 108, 100]]), 'I': array([[100, 100, 100],
       [100, 100,  96],
       [100, 106, 100]]), 'K': array([[100, 100, 100],
       [100, 100,  96],
       [100,  96, 100]]), 'M': array([[100, 100, 100],
       [100, 100, 103],
       [100,  83, 100]]), 'N': array([[100, 100, 100],
       [100, 100,  85],
       [100,  95, 100]]), 'C': array([[202, 202, 202],
       [202, 202, 183],
       [202, 209, 202]]), 'D': array([[305, 305, 305],
       [305, 305, 279],
       [305, 265, 305]]), 'F': array([[409, 409, 409],
       [409, 409, 474],
       [409, 400, 409]]), 'H': array([[514, 514, 514],
       [514, 514, 518],
       [514, 446, 514]]), 'J': array([[620, 620, 620],
       [620, 620, 588],
       [620, 627, 620]]), 'L': array([[727, 727, 727],
       [727, 727, 648],
       [727, 755, 727]]), 'O': array([[1136, 1136, 1136],
       [ 909,  909,  857],
       [ 909,  883,  909]])}",2225
